,0
0,112.15168366025839
1,115.8797676071203
2,-25.87626157524256
3,-47.63583973022583
4,-102.51798161625877
5,-50.28931939534451
6,-81.36835979522404
7,20.937137932603882
8,172.90067195044594
9,170.88408456102297
10,-111.39443612410822
11,-25.596134811336817
12,-8.872080514481176
13,120.36150945828464
14,35.09400746548535
15,41.78966377564591
16,-199.4176945544769
17,17.739840911006787
18,8.53609460435138
19,133.073210329934
20,61.457771244522675
21,-68.39998714317576
22,-114.50737628446288
23,-12.54690841124327
24,-64.1804854023143
25,7.520418888982995
26,23.784678604265444
27,104.76863050351072
28,19.457189907510802
29,-31.192808551597672
30,107.80088038633735
31,-51.11361966520238
32,215.83283486050618
33,-20.002772195054263
34,-238.03992037475675
35,152.54780550242901
36,-8.264958507503259
37,9.132767357443193
38,-318.74467080315026
39,73.47903221011904
40,-88.08890615867347
41,-214.9222598518437
42,-248.10351286701035
43,132.65718304293662
44,-80.84248999505499
45,101.1756423933233
46,-9.181993911549903
47,14.915094740137796
48,-104.8205476335454
49,-33.08742047935358
50,7.179806681320301
51,-184.2513397098391
52,60.85422476729885
53,-105.23084916569948
54,-112.70614896653404
55,-163.4956685097671
56,59.107065159747094
57,105.97835497960986
58,-79.9226791425518
59,38.71059100255143
60,36.83621294842182
61,-56.624202131910714
62,162.703482000836
63,38.96675646294509
64,52.65614060178674
65,19.57225082388821
66,78.3237492854414
67,-7.319122625688458
68,-8.260172573617496
69,-3.6335435361601647
70,-27.9825329739954
71,160.52794580252873
72,-46.0450389346764
73,18.020626560130516
74,-72.72582676412773
75,-76.79331515104258
76,33.043253590784985
77,-168.91523922409667
78,-6.570719230959185
79,149.51790537371224
80,-43.384737965688586
81,-127.89444473216345
82,-201.57815962864004
83,33.507865291731356
84,144.00916385078446
85,272.1137826630458
86,-266.61250343577615
87,-96.6383316211534
88,74.0237530218374
89,-96.27816532639807
90,-54.80346570053419
91,122.40201068045576
92,-171.59692158209842
93,-123.18985206930327
94,46.15078321335673
95,94.98932651194283
96,-224.59165868157731
97,-128.49120010083396
98,-181.7049479287765
99,-57.31455513584641
100,125.5934477144296
101,-90.09265852534844
102,-7.66756211279835
103,-5.596374735201007
104,-4.969756176817516
105,77.53696759278907
106,40.397151769255444
107,89.16507316984338
108,-34.53639142380763
109,-91.08124700439495
110,35.632397101702
111,14.576679307468117
112,114.17640660622801
113,2.7104877922480313
114,70.49391798450851
115,28.427721920809624
116,-149.4995680990401
117,2.2675626614595608
118,17.45351608521686
119,-27.373649416581454
120,-25.71091356783127
121,-265.55624987782085
122,266.78834256941076
123,154.22621361592934
124,10.444257646199098
125,81.33979037103327
126,-16.679320388122363
127,-160.62046283030583
128,109.85521188576007
129,-37.241469365780986
130,-224.92865416287896
131,118.16961535783528
132,-34.73198487927871
133,-92.9372125120414
134,168.70877510377565
135,34.22446826043067
136,-23.479801079427986
137,56.53896771755427
138,41.35331189622849
139,-183.1035006910299
140,127.78103532816031
141,-79.09335247986269
142,211.52759423749214
143,133.94923912286495
144,-4.897075280049549
145,-160.78184245402355
146,-19.809765792760786
147,131.45012964441054
148,32.31241497104161
149,53.597226253448724
150,-9.172128100628036
151,-48.91914232364181
152,14.100688164951706
153,-74.56607455333565
154,24.672899966466474
155,140.07462852669812
156,347.92171021066287
157,215.58081194396254
158,23.446108532198018
159,-43.930067670665075
160,-179.67910354369914
161,8.0121769561791
162,299.01052637618807
163,71.85516184563154
164,-27.70431433762476
165,154.15871031611374
166,-163.71483865365465
167,140.09857284978216
168,169.02655056383017
169,-52.806504080233786
170,61.08276157178594
171,94.90181449203075
172,91.95608767008378
173,28.1377741651646
174,172.13840262699688
175,-157.94670595356334
176,-99.83800765084047
177,-176.55064348029615
178,-23.215113706098784
179,-113.30546147321783
180,-18.862824713856945
181,-64.05913178891565
182,-81.03134789031066
183,63.17806303174374
184,-75.0765070411586
185,86.3534685725773
186,-62.47080027976534
187,-115.5630535110725
188,-83.09403988397233
189,185.2939996346954
190,-46.04484514143869
191,218.36624147532393
192,-62.62569661222827
193,-89.53216671555225
194,44.113219002113944
195,-5.441386562032413
196,68.0043695010384
197,-66.01198915842855
198,208.78639540244063
199,-146.47321243961488
200,-103.76614006219188
201,-122.45631302324256
202,21.267906678483648
203,50.95561936271021
204,148.07093004884646
205,42.6412862468801
206,89.97693232284944
207,170.10449413645205
208,-280.4196273981369
209,-181.78657784182505
210,-111.22638619392964
211,-88.67611268232392
212,25.628844790946086
213,-56.95863281453539
214,74.11649208017462
215,-25.27137115951056
216,-57.72035759231116
217,-34.501686691149764
218,61.55848128446749
219,88.44959685977607
220,-89.9738774782424
221,-155.25990881073938
222,44.071481576853415
223,238.62238482699988
224,-54.479468269400854
225,10.52853239383392
226,-68.24632569950319
227,7.829469635324664
228,5.8739644776243445
229,37.099556891206475
230,114.68512207431681
231,14.042981371251756
232,-113.43289346775924
233,43.124927957012396
234,96.99659947234552
235,-96.08462944801738
236,-181.37079566968524
237,166.98036517280997
238,106.59216849703316
239,57.46394163654993
240,-13.322687143825924
241,-30.57671950895974
242,-52.20457038236477
243,-178.5581519934324
244,-70.65331542300669
245,-33.342261593070475
246,-179.1045763671947
247,-32.252386953692536
248,30.198553038843144
249,-127.76585413022485
250,13.315622980678466
251,-6.215002199238484
252,-264.0833171678831
253,-262.832143147469
254,-174.15244594566863
255,41.8311137772755
256,128.9712364245411
257,67.46930244492512
258,118.4761480600454
259,90.58827341459565
260,17.257381999469935
261,-317.5730867931892
262,186.58904679769967
263,-136.980716749294
264,-48.840506288571895
265,-92.27043946355067
266,-94.34070670121578
267,135.4331280973056
268,161.19703642879927
269,-45.31553800363678
270,-149.4746741930847
271,110.5608208855631
272,-23.639938655753184
273,85.66394138194127
274,103.3006888611961
275,20.894444451489115
276,-56.24017362041571
277,-32.60819532202339
278,25.419955590845415
279,72.43813114327108
280,23.849574741651463
281,-135.95997302297587
282,-21.25160764492855
283,-15.532394879247164
284,-133.67426040187306
285,159.2947713487311
286,-14.54685556533174
287,-139.61595886560366
288,205.3051144628544
289,45.0623699970336
290,89.85197838005212
291,27.289198149031385
292,205.69658100075725
293,-45.078918210366396
